Instance,Income
136989,24239.64877928521
136990,264228.84374930867
136991,137921.5341931929
136992,29914.892850476543
136993,37267.60407220398
136994,28821.86940710387
136995,385073.01069059415
136996,32388.03140358943
136997,48462.28129519391
136998,31813.317021345556
136999,29752.465387221197
137000,101043.84442063836
137001,52976.516960292145
137002,64292.21361749266
137003,280229.0682583984
137004,32676.026033494763
137005,764565.2191799388
137006,34661.28646781387
137007,205975.69270709663
137008,241705.74944965838
137009,48721.57145367291
137010,730925.2364666868
137011,72927.41689550444
137012,72145.57559927095
137013,138332.1507275558
137014,5307.230988204939
137015,117165.73840356541
137016,103604.44915257723
137017,112245.61256736747
137018,165556.86929377067
137019,37026.20680156145
137020,262546.1383058516
137021,36088.61754879836
137022,15441.175732836928
137023,190503.7593221912
137024,57062.56198136772
137025,1063944.6733663906
137026,116482.19485294727
137027,156612.92396014612
137028,35585.56035898961
137029,140719.53235646643
137030,47308.26542877944
137031,174810.47833124668
137032,36261.14720399869
137033,38738.15737308877
137034,107913.23216909482
137035,37189.122061056565
137036,45859.42827056287
137037,19792.180514035175
137038,67588.27713924208
137039,148245.93271156083
137040,33961.51603707131
137041,96640.88296381565
137042,40785.93716929804
137043,52815.583760821035
137044,440059.61944788595
137045,47567.34834184336
137046,100284.99472833157
137047,255436.21032501865
137048,69497.66749809608
137049,375574.6069485912
137050,181334.66177477693
137051,1537563.0295610873
137052,130143.47581531947
137053,84408.56897462059
137054,31940.001123092294
137055,65202.97128080983
137056,150631.18840525192
137057,96517.62761201274
137058,126037.87602132627
137059,4034.4195600990092
137060,22826.960381131623
137061,116177.40592794305
137062,146932.5866409332
137063,56257.93948490854
137064,63807.05594961567
137065,142774.21736423703
137066,466579.8521968906
137067,207313.4902487875
137068,323410.13348740246
137069,74645.04929457686
137070,146603.0300744029
137071,43343.79701102682
137072,72356.4293996527
137073,49858.19633545888
137074,86394.66998334497
137075,3375.064693811527
137076,639967.7715307343
137077,17839.62156832464
137078,72364.3812618633
137079,50171.05284829472
137080,316629.6653853947
137081,357055.8274244202
137082,124965.55427579918
137083,126127.53046565241
137084,37653.914838982026
137085,46196.519614100696
137086,35596.70953933936
137087,79256.33911962221
137088,143023.5781003648
137089,96716.4195067639
137090,83333.91656912681
137091,60179.762420473584
137092,142467.40880916457
137093,193977.6636632438
137094,355447.7553341228
137095,16835.980556468527
137096,25522.506361778283
137097,40095.47217213093
137098,196539.65325870021
137099,85345.79727569001
137100,82942.23447990422
137101,172131.75388471765
137102,213757.50140724145
137103,52828.498420444084
137104,25116.698558412263
137105,69679.38530273408
137106,19029.333495780964
137107,18388.723867533332
137108,4928.763750212932
137109,56344.94677394445
137110,40141.38210734027
137111,70822.82859423685
137112,458507.3415034383
137113,115542.13553098812
137114,67817.03719371052
137115,24785.743448927442
137116,56820.69970872519
137117,52701.71126935934
137118,106855.66911321455
137119,35658.105548477855
137120,23756.370536360002
137121,60860.93575387809
137122,32720.24014564213
137123,216815.14135624014
137124,25693.108080900107
137125,36788.420652447436
137126,24545.528068890417
137127,28240.167758694715
137128,32832.616493284404
137129,67196.60228701647
137130,276674.7497541513
137131,32493.22879470275
137132,48648.511019285426
137133,98445.45935968241
137134,24812.249501005266
137135,120975.57129694105
137136,194032.19172535822
137137,91113.45149438137
137138,366227.5883306239
137139,96338.52722887525
137140,83021.82559827731
137141,41608.23309293286
137142,54322.37006740816
137143,184078.49009390804
137144,337581.31262827874
137145,139453.4327674
137146,22443.096339852964
137147,70984.04019379662
137148,52733.44338790796
137149,25078.787680131987
137150,31637.440548137176
137151,78673.70344724422
137152,290214.25172973826
137153,49663.7025383803
137154,149661.89128345254
137155,5502.653449709065
137156,163876.4119037515
137157,458672.6829927533
137158,226108.86264008057
137159,18243.972121562398
137160,51173.826058145314
137161,126800.7607835444
137162,35603.30099808616
137163,64158.63278864636
137164,33920.10957643872
137165,77391.74924346354
137166,178835.02808333057
137167,43545.19336828749
137168,100424.7042548435
137169,204984.39637644496
137170,25728.83153999044
137171,62603.85180753955
137172,162354.4440700828
137173,51176.5884239142
137174,108806.65216130503
137175,146904.5757632578
137176,22406.785158676066
137177,30260.004957848847
137178,229563.93687045272
137179,92914.56616372378
137180,35016.349915442115
137181,47452.32637102701
137182,16691.457123726534
137183,32896.70615016514
137184,27198.855165577777
137185,116612.5244028641
137186,14879.321556445484
137187,50786.08484615156
137188,224101.69069398477
137189,33790.91657794295
137190,95408.48070927426
137191,31037.2936080097
137192,221222.04709294287
137193,80156.2605724124
137194,314962.03318475373
137195,91135.74375889987
137196,73551.50345914552
137197,107607.05238837445
137198,29888.07667413063
137199,275338.0212548236
137200,259825.83582893643
137201,53548.161135481816
137202,93002.04314287243
137203,68516.55737146256
137204,21934.93967220836
137205,8121.162295663327
137206,16615.48876620971
137207,67668.4665601579
137208,40309.56646775884
137209,51360.26453706682
137210,42512.86270726426
137211,25533.67576312469
137212,17367.54414143967
137213,79946.90426798604
137214,32887.25522939354
137215,128863.57752596254
137216,84120.66367111391
137217,120969.98964883285
137218,310323.84914132615
137219,39957.258762978956
137220,53922.29921799339
137221,67788.01695455493
137222,74690.5055613956
137223,108651.71060830116
137224,47254.969279067154
137225,152467.84778609974
137226,560247.1214626177
137227,106765.71635054635
137228,74842.31566304165
137229,41462.58548671903
137230,390937.17160305154
137231,7415.188295224287
137232,27795.337089484325
137233,44320.83396324665
137234,41360.64899290527
137235,17689.096791231383
137236,22252.246988860068
137237,186536.63261458706
137238,156077.27552767348
137239,595188.8892793441
137240,156400.22322721893
137241,93859.50040594164
137242,105575.70398228995
137243,64831.85210283458
137244,161629.79352431782
137245,50510.243688983086
137246,43096.84650596946
137247,42772.14799187442
137248,22112.074987243424
137249,85338.68474118315
137250,59293.98820976245
137251,108969.15614960207
137252,41344.92835121243
137253,55756.73321675489
137254,43024.92241884964
137255,16418.51284490165
137256,38047.85957053005
137257,45337.8061643135
137258,6331.532168857113
137259,244026.41763088695
137260,256013.43262990526
137261,266036.8801077789
137262,35293.2703234709
137263,53423.87904520344
137264,50746.066649163804
137265,85901.72840054618
137266,57864.10290569853
137267,45014.15835809934
137268,102226.21551621989
137269,136786.91592433397
137270,19488.708029789246
137271,152319.0278394975
137272,484874.86148402357
137273,109145.81307089244
137274,88888.35973575914
137275,107755.52871176235
137276,116907.15088206735
137277,10948.19182327307
137278,180596.09856080182
137279,106042.47372167771
137280,39174.84024526456
137281,180348.8932465721
137282,23096.83113860121
137283,440714.0623177747
137284,108722.32572346709
137285,52787.02323141086
137286,293999.8766069663
137287,33636.2497371938
137288,107285.8105226927
137289,39670.401102372496
137290,111430.6595643919
137291,7261.363181503109
137292,43485.48180306667
137293,57347.38350938652
137294,2436.352014221353
137295,480951.57264284213
137296,127264.11609016667
137297,173622.01388197043
137298,29753.579124349693
137299,13304.005904637213
137300,61778.32671401063
137301,107257.4753511866
137302,293198.3756122746
137303,156679.21357195976
137304,48991.32202395929
137305,980587.1127212878
137306,204364.6355898244
137307,25403.589498648766
137308,89851.86359222287
137309,29458.202978700898
137310,247484.24424791685
137311,94509.2773947556
137312,644713.9756157872
137313,25848.704940378935
137314,69472.97308605733
137315,28735.16611402402
137316,273753.2078470801
137317,98538.04335353598
137318,106821.52960836243
137319,174081.57869378955
137320,39934.73884001189
137321,52876.60659885646
137322,46752.08741434681
137323,214026.70634672567
137324,58508.20628492096
137325,336690.6260692146
137326,57766.58354638748
137327,76409.82866450265
137328,181450.78350783876
137329,218925.0815064615
137330,178713.42736518866
137331,140810.57478007156
137332,109292.27600080082
137333,82743.77521964311
137334,9485.131052737057
137335,64790.367322318256
137336,66305.81528739423
137337,85028.4955723513
137338,13661.77611473065
137339,498381.9882682277
137340,282385.98813200125
137341,95003.60841450377
137342,-3668.0243559860323
137343,25347.960506095646
137344,64090.259975376925
137345,84978.02169315722
137346,190980.04462571943
137347,187750.0281407922
137348,71928.75746519923
137349,43731.446923812495
137350,25941.585356998185
137351,176012.67512180546
137352,33339.15714406618
137353,115581.30837109858
137354,171740.2381803422
137355,64841.016908640646
137356,133933.426599044
137357,112834.27357984774
137358,41397.16204669298
137359,45978.133079672676
137360,57345.75281291261
137361,78055.34732143785
137362,70575.06578353714
137363,54756.732739862266
137364,69299.02334661942
137365,73098.17202692432
137366,15329.048989914589
137367,7790.225668120146
137368,203431.27594683284
137369,237797.0294271067
137370,25378.43834756813
137371,244960.03551402708
137372,128438.93276003044
137373,68510.50616697586
137374,46245.88213994374
137375,27852.340933646054
137376,28307.450623120745
137377,41200.405926190855
137378,50322.48216598822
137379,282576.62491257006
137380,30346.44020074076
137381,27181.06508160264
137382,42657.22617109551
137383,61241.880447772055
137384,177662.91243332363
137385,15974.679041983632
137386,62752.21968711519
137387,17962.023616432376
137388,11621.240003397654
137389,15980.553812467298
137390,48424.37440381522
137391,113667.84309553138
137392,10737.66857078076
137393,143494.98153291104
137394,104675.96759772002
137395,30634.126543132657
137396,73397.45315763388
137397,129078.33322875138
137398,111001.02090987362
137399,8394.952080354942
137400,44150.7963545568
137401,59759.47220706869
137402,50617.624739337865
137403,117498.12211527048
137404,8028.371812768076
137405,34472.453696491226
137406,76566.31419819039
137407,79.74887022946056
137408,214024.01460662353
137409,74764.19206364387
137410,78657.8026706128
137411,90044.9229288152
137412,13881.353324010895
137413,213844.52489375815
137414,48402.275837686255
137415,25981.89066544427
137416,224124.25891860272
137417,69999.4983912419
137418,67064.47809892114
137419,34952.222844976284
137420,88603.44955323481
137421,421469.8488445392
137422,588175.6054320576
137423,19105.23245315626
137424,89941.68961460149
137425,2859.9368144070118
137426,9147.151683109221
137427,63563.75962825515
137428,27692.302071138693
137429,641261.986959424
137430,93763.56286375847
137431,56506.92590838292
137432,34303.43492087645
137433,60383.925191820745
137434,72945.61980377452
137435,198487.32091244526
137436,141207.96627329403
137437,121773.83294620093
137438,76776.94038169713
137439,67880.0728329716
137440,313558.3469192594
137441,47974.921034084604
137442,33168.902913736834
137443,215716.7596236663
137444,21259.226372795005
137445,56864.90828639038
137446,105208.00535903545
137447,67377.93535531157
137448,2150.9235166789304
137449,72147.4201127212
137450,38218.080299613
137451,63266.02519794679
137452,36780.23638602652
137453,19773.804964605817
137454,35610.07098480374
137455,71079.8735654098
137456,23644.502149947806
137457,128194.9789891371
137458,117639.4330807158
137459,73105.56449283121
137460,61073.003399692345
137461,42070.89670595822
137462,56801.507077607086
137463,72269.02075508307
137464,109181.22032278148
137465,144131.28854933407
137466,169615.2669697158
137467,183475.7733058382
137468,28183.80023717024
137469,25106.854494158924
137470,72673.43933378141
137471,74646.01959467515
137472,27600.247055522093
137473,54078.64408793711
137474,254337.54560207925
137475,27456.246723924607
137476,55762.08947525152
137477,45321.348639649856
137478,93606.36726242426
137479,46369.69459756612
137480,74028.1148769508
137481,69685.04880604819
137482,43841.89586644316
137483,19763.44974013538
137484,49970.173056370564
137485,68103.89641722974
137486,80631.04272875434
137487,30968.241059684147
137488,159748.5387403987
137489,2305.1352942606973
137490,35387.02576573815
137491,84942.99092719577
